God : consumped_energy = 33.994078
God : consumped_energy = 29.484405
God : consumped_energy = 77.806944
God : consumped_energy = 28.397142
God : consumped_energy = 30.176320
God : consumped_energy = 15.723452
God : consumped_energy = 30.682440
God : consumped_energy = 22.717092
God : consumped_energy = 22.032369
God : consumped_energy = 21.005983
God : consumped_energy = 19.155646
God : consumped_energy = 20.505193
God : consumped_energy = 21.584656
God : consumped_energy = 23.002510
God : consumped_energy = 21.955264
God : consumped_energy = 23.949359
God : consumped_energy = 24.957112
God : consumped_energy = 23.187320
God : consumped_energy = 19.523241
God : consumped_energy = 24.090649
God : consumped_energy = 21.299914
God : consumped_energy = 19.792863
God : consumped_energy = 21.282714
God : consumped_energy = 22.061612
God : consumped_energy = 25.197800
God : consumped_energy = 14.575888
God : consumped_energy = 16.933687
God : consumped_energy = 18.311989
God : consumped_energy = 11.263955
God : consumped_energy = 3.345803
God : consumped_energy = 11.794025
God : consumped_energy = 15.280640
God : consumped_energy = 8.945545
God : consumped_energy = 15.460134
God : consumped_energy = 8.135708
God : consumped_energy = 10.773588
God : consumped_energy = 16.576229
God : consumped_energy = 17.915890
God : consumped_energy = 16.058495
God : consumped_energy = 13.357498
God : consumped_energy = 11.768550
God : consumped_energy = 10.418941
God : consumped_energy = 10.685779
God : consumped_energy = 14.549453
God : consumped_energy = 10.876563
God : consumped_energy = 7.404245
God : consumped_energy = 8.536406
God : consumped_energy = 8.450263
God : consumped_energy = 8.651001
God : consumped_energy = 7.829748
God : consumped_energy = 8.810367
God : consumped_energy = 7.447974
God : consumped_energy = 7.858401
God : consumped_energy = 7.985376
God : consumped_energy = 7.036514
God : consumped_energy = 10.077347
God : consumped_energy = 7.658830
God : consumped_energy = 8.972990
God : consumped_energy = 8.882667
God : consumped_energy = 7.614672
God : consumped_energy = 9.042971
God : consumped_energy = 7.549285
God : consumped_energy = 9.144503
God : consumped_energy = 7.682646
God : consumped_energy = 8.059475
God : consumped_energy = 8.040202
God : consumped_energy = 7.725731
God : consumped_energy = 7.824749
God : consumped_energy = 8.784912
God : consumped_energy = 18.882654
God : consumped_energy = 24.739395
God : consumped_energy = 24.047687
God : consumped_energy = 7.625685
God : consumped_energy = 7.593598
God : consumped_energy = 7.308107
God : consumped_energy = 7.352161
God : consumped_energy = 7.117668
God : consumped_energy = 7.606059
God : consumped_energy = 7.925413
God : consumped_energy = 6.560853
God : consumped_energy = 7.865550
God : consumped_energy = 7.700953
God : consumped_energy = 8.210933
God : consumped_energy = 9.225347
God : consumped_energy = 7.378814
God : consumped_energy = 11.001657
God : consumped_energy = 9.676524
God : consumped_energy = 15.855514
God : consumped_energy = 21.407497
God : consumped_energy = 22.304299
God : consumped_energy = 12.998004
God : consumped_energy = 12.529008
God : consumped_energy = 16.046960
God : consumped_energy = 14.858449
God : consumped_energy = 14.076642
God : consumped_energy = 19.149523
God : consumped_energy = 26.662872
God : consumped_energy = 23.670319
God : consumped_energy = 23.431203
God : consumped_energy = 13.558715
God : consumped_energy = 19.035116
God : consumped_energy = 14.124509
God : consumped_energy = 14.482700
God : consumped_energy = 21.567986
God : consumped_energy = 14.397454
God : consumped_energy = 14.883703
God : consumped_energy = 12.269395
God : consumped_energy = 12.155480
God : consumped_energy = 15.581307
God : consumped_energy = 68.747527
God : consumped_energy = 67.792803
God : consumped_energy = 67.327829
God : consumped_energy = 66.247515
God : consumped_energy = 70.287283
God : consumped_energy = 65.323986
God : consumped_energy = 63.226378
God : consumped_energy = 66.906479
God : consumped_energy = 74.989003
God : consumped_energy = 60.445393
God : consumped_energy = 81.862564
God : consumped_energy = 92.658283
God : consumped_energy = 115.706368
God : consumped_energy = 104.455449
God : consumped_energy = 105.466240
God : consumped_energy = 27.011287
God : consumped_energy = 25.459534
God : consumped_energy = 24.598824
God : consumped_energy = 23.836930
God : consumped_energy = 20.686289
God : consumped_energy = 22.265872
God : consumped_energy = 22.598108
God : consumped_energy = 24.418226
God : consumped_energy = 25.178030
God : consumped_energy = 23.293986
God : consumped_energy = 23.336222
God : consumped_energy = 23.255611
God : consumped_energy = 25.211762
God : consumped_energy = 25.133557
God : consumped_energy = 21.343080
God : consumped_energy = 93.502808
God : consumped_energy = 97.103696
God : consumped_energy = 95.589809
God : consumped_energy = 99.264156
God : consumped_energy = 98.199880
God : consumped_energy = 105.295341
God : consumped_energy = 101.957659
God : consumped_energy = 98.097943
God : consumped_energy = 96.324802
God : consumped_energy = 103.432478
God : consumped_energy = 96.176612
God : consumped_energy = 101.048109
God : consumped_energy = 101.954499
God : consumped_energy = 96.983933
God : consumped_energy = 102.622902
God : consumped_energy = 80.009996
God : consumped_energy = 139.486830
God : consumped_energy = 105.712748
God : consumped_energy = 840.945089
God : consumped_energy = 82.007065
God : consumped_energy = 87.420400
God : consumped_energy = 87.035708
God : consumped_energy = 176.036757
God : consumped_energy = 883.724589
God : consumped_energy = 886.290155
God : consumped_energy = 888.690858
God : consumped_energy = 111.662718
God : consumped_energy = 180.103929
God : consumped_energy = 180.746439
God : consumped_energy = 179.790067
God : consumped_energy = 173.604494
God : consumped_energy = 310.840139
God : consumped_energy = 453.860187
God : consumped_energy = 985.398978
God : consumped_energy = 482.849625
God : consumped_energy = 352.285518
God : consumped_energy = 366.034548
God : consumped_energy = 453.341968
God : consumped_energy = 393.088943
God : consumped_energy = 375.077099
God : consumped_energy = 338.310721
God : consumped_energy = 390.687691
God : consumped_energy = 41.558258
God : consumped_energy = 38.015220
God : consumped_energy = 39.272689
God : consumped_energy = 420.763555
God : consumped_energy = 433.639684
God : consumped_energy = 433.669526
God : consumped_energy = 417.824811
God : consumped_energy = 275.908142
God : consumped_energy = 202.078783
God : consumped_energy = 276.785911
God : consumped_energy = 604.252858
God : consumped_energy = 708.896442
God : consumped_energy = 662.625705
God : consumped_energy = 691.144515
God : consumped_energy = 1034.137207
God : consumped_energy = 1200.417097
God : consumped_energy = 1239.708693
God : consumped_energy = 917.928464
God : consumped_energy = 961.231232
God : consumped_energy = 1080.877498
God : consumped_energy = 1383.770877
God : consumped_energy = 1597.053536
God : consumped_energy = 1312.414257
God : consumped_energy = 1628.394254
God : consumped_energy = 1757.731596
God : consumped_energy = 1363.796271
God : consumped_energy = 1550.571847
God : consumped_energy = 1544.174411
God : consumped_energy = 1440.320323
God : consumped_energy = 1389.994123
God : consumped_energy = 1786.096454
God : consumped_energy = 1695.949040
God : consumped_energy = 1788.463226
God : consumped_energy = 1856.209296
God : consumped_energy = 1594.455751
God : consumped_energy = 1899.658823
God : consumped_energy = 2765.478856
God : consumped_energy = 2362.655896
God : consumped_energy = 2254.103593
God : consumped_energy = 2014.144824
God : consumped_energy = 2129.007198
God : consumped_energy = 91.324479
God : consumped_energy = 90.852043
God : consumped_energy = 90.433006
God : consumped_energy = 6.288632
God : consumped_energy = 5.695137
God : consumped_energy = 6.634919
God : consumped_energy = 5.907911
God : consumped_energy = 6.219599
God : consumped_energy = 3770.524069
God : consumped_energy = 3934.092102
God : consumped_energy = 3373.199023
God : consumped_energy = 2875.677942
God : consumped_energy = 2935.420802
God : consumped_energy = 3700.353295
God : consumped_energy = 3337.021710
God : consumped_energy = 1497.730304
God : consumped_energy = 949.835243
God : consumped_energy = 119.118095
God : consumped_energy = 127.205108
God : consumped_energy = 1601.091200
God : consumped_energy = 3707.122586
God : consumped_energy = 2544.537067
God : consumped_energy = 2776.633855
God : consumped_energy = 2992.971314
God : consumped_energy = 3918.086487
God : consumped_energy = 5579.540436
God : consumped_energy = 6266.025224
God : consumped_energy = 3383.749439
God : consumped_energy = 3964.784593
God : consumped_energy = 3402.904346
God : consumped_energy = 4177.885996
God : consumped_energy = 4755.354132
God : consumped_energy = 3833.070214
God : consumped_energy = 3978.568825
God : consumped_energy = 88.159232
God : consumped_energy = 88.159232
