God : consumped_energy = 598.655496
God : consumped_energy = 245.382607
God : consumped_energy = 531.724923
God : consumped_energy = 371.606513
God : consumped_energy = 697.752365
God : consumped_energy = 335.402336
God : consumped_energy = 756.103659
God : consumped_energy = 362.844292
God : consumped_energy = 674.743258
God : consumped_energy = 325.212454
God : consumped_energy = 710.734889
God : consumped_energy = 258.466855
God : consumped_energy = 732.182259
God : consumped_energy = 357.851724
God : consumped_energy = 882.671235
God : consumped_energy = 363.068411
God : consumped_energy = 839.735163
God : consumped_energy = 376.276455
God : consumped_energy = 896.174789
God : consumped_energy = 349.316666
God : consumped_energy = 771.922187
God : consumped_energy = 389.358736
God : consumped_energy = 880.763943
God : consumped_energy = 503.340460
God : consumped_energy = 739.804821
God : consumped_energy = 473.633253
God : consumped_energy = 902.393298
God : consumped_energy = 524.281272
God : consumped_energy = 737.420611
God : consumped_energy = 512.755302
God : consumped_energy = 911.341474
God : consumped_energy = 252.463468
God : consumped_energy = 60.374270
God : consumped_energy = 262.891890
God : consumped_energy = 64.174332
God : consumped_energy = 223.581022
God : consumped_energy = 62.982756
God : consumped_energy = 278.219020
God : consumped_energy = 74.488866
God : consumped_energy = 236.310867
God : consumped_energy = 73.872972
God : consumped_energy = 275.331152
God : consumped_energy = 69.480774
God : consumped_energy = 274.469141
God : consumped_energy = 105.475730
God : consumped_energy = 230.160636
God : consumped_energy = 102.362772
God : consumped_energy = 282.146747
God : consumped_energy = 90.223094
God : consumped_energy = 264.155491
God : consumped_energy = 89.671492
God : consumped_energy = 252.535998
God : consumped_energy = 69.366403
God : consumped_energy = 314.984644
God : consumped_energy = 77.384744
God : consumped_energy = 282.100085
God : consumped_energy = 66.605211
God : consumped_energy = 273.869528
God : consumped_energy = 79.208915
God : consumped_energy = 251.733336
God : consumped_energy = 85.242584
God : consumped_energy = 276.765089
God : consumped_energy = 75.277341
God : consumped_energy = 248.115556
God : consumped_energy = 70.503625
God : consumped_energy = 289.945436
God : consumped_energy = 96.404043
God : consumped_energy = 260.897361
God : consumped_energy = 75.200066
God : consumped_energy = 265.397978
God : consumped_energy = 49.196527
God : consumped_energy = 280.596617
God : consumped_energy = 93.545073
God : consumped_energy = 242.998162
God : consumped_energy = 71.616238
God : consumped_energy = 279.311150
God : consumped_energy = 89.789025
God : consumped_energy = 232.623832
God : consumped_energy = 54.115602
God : consumped_energy = 207.631767
God : consumped_energy = 73.261302
God : consumped_energy = 270.902723
God : consumped_energy = 68.582235
God : consumped_energy = 307.760015
God : consumped_energy = 66.813638
God : consumped_energy = 289.878227
God : consumped_energy = 69.448339
God : consumped_energy = 242.711896
God : consumped_energy = 73.001761
God : consumped_energy = 217.428284
God : consumped_energy = 64.999480
God : consumped_energy = 271.068689
God : consumped_energy = 71.366969
God : consumped_energy = 267.653526
God : consumped_energy = 86.590166
God : consumped_energy = 301.866680
God : consumped_energy = 62.774280
God : consumped_energy = 251.003962
God : consumped_energy = 107.580672
God : consumped_energy = 269.443659
God : consumped_energy = 70.212011
God : consumped_energy = 278.126086
God : consumped_energy = 78.500083
God : consumped_energy = 247.464349
God : consumped_energy = 67.918550
God : consumped_energy = 249.003688
God : consumped_energy = 87.575577
God : consumped_energy = 236.035492
God : consumped_energy = 80.992753
God : consumped_energy = 234.539992
God : consumped_energy = 78.840737
God : consumped_energy = 270.897341
God : consumped_energy = 83.885950
God : consumped_energy = 265.358623
God : consumped_energy = 76.449824
God : consumped_energy = 246.553518
God : consumped_energy = 94.262189
God : consumped_energy = 249.531916
God : consumped_energy = 64.771798
God : consumped_energy = 226.276968
God : consumped_energy = 76.768821
God : consumped_energy = 265.713961
God : consumped_energy = 87.575644
God : consumped_energy = 302.428979
God : consumped_energy = 75.785551
God : consumped_energy = 260.559198
God : consumped_energy = 74.680236
God : consumped_energy = 265.467508
God : consumped_energy = 76.532716
God : consumped_energy = 226.568958
God : consumped_energy = 72.555907
God : consumped_energy = 260.854588
God : consumped_energy = 99.649240
God : consumped_energy = 280.182652
God : consumped_energy = 75.376013
God : consumped_energy = 299.427013
God : consumped_energy = 84.282401
God : consumped_energy = 253.699576
God : consumped_energy = 79.472461
God : consumped_energy = 260.927459
God : consumped_energy = 88.953904
God : consumped_energy = 241.930083
God : consumped_energy = 46.735712
God : consumped_energy = 244.404702
God : consumped_energy = 83.151950
God : consumped_energy = 223.650669
God : consumped_energy = 89.789062
God : consumped_energy = 239.502452
God : consumped_energy = 86.020173
God : consumped_energy = 256.623114
God : consumped_energy = 69.676710
God : consumped_energy = 232.975241
God : consumped_energy = 84.599046
God : consumped_energy = 236.918775
God : consumped_energy = 99.498168
God : consumped_energy = 297.383484
God : consumped_energy = 88.264152
God : consumped_energy = 256.845138
God : consumped_energy = 80.005534
God : consumped_energy = 268.440549
God : consumped_energy = 75.939354
God : consumped_energy = 244.160153
God : consumped_energy = 93.082304
God : consumped_energy = 256.192335
God : consumped_energy = 70.911843
God : consumped_energy = 243.496040
God : consumped_energy = 71.245056
God : consumped_energy = 285.280527
God : consumped_energy = 57.062553
God : consumped_energy = 276.521916
God : consumped_energy = 83.163588
God : consumped_energy = 278.405362
God : consumped_energy = 80.279430
God : consumped_energy = 252.995157
God : consumped_energy = 72.451437
God : consumped_energy = 271.341161
God : consumped_energy = 96.082642
God : consumped_energy = 281.190740
God : consumped_energy = 74.758676
God : consumped_energy = 233.380101
God : consumped_energy = 64.449421
God : consumped_energy = 248.546478
God : consumped_energy = 93.751161
God : consumped_energy = 282.207494
God : consumped_energy = 88.975544
God : consumped_energy = 265.825312
God : consumped_energy = 60.921122
God : consumped_energy = 273.114877
God : consumped_energy = 82.966357
God : consumped_energy = 273.488763
God : consumped_energy = 81.225954
God : consumped_energy = 260.406589
God : consumped_energy = 75.032584
God : consumped_energy = 212.402425
God : consumped_energy = 80.747229
God : consumped_energy = 271.037301
God : consumped_energy = 88.949827
God : consumped_energy = 245.751932
God : consumped_energy = 95.863687
God : consumped_energy = 306.162203
God : consumped_energy = 65.596929
God : consumped_energy = 267.262743
God : consumped_energy = 79.533185
God : consumped_energy = 246.963183
God : consumped_energy = 98.374554
God : consumped_energy = 251.190529
God : consumped_energy = 66.360848
God : consumped_energy = 277.123641
God : consumped_energy = 64.776952
God : consumped_energy = 254.077080
God : consumped_energy = 81.095524
God : consumped_energy = 288.009355
God : consumped_energy = 50.338558
God : consumped_energy = 270.748948
God : consumped_energy = 60.121356
God : consumped_energy = 272.784422
God : consumped_energy = 87.920273
God : consumped_energy = 253.472005
God : consumped_energy = 61.607530
God : consumped_energy = 233.664049
God : consumped_energy = 86.653674
God : consumped_energy = 283.127612
God : consumped_energy = 83.987613
God : consumped_energy = 282.814395
God : consumped_energy = 84.169823
God : consumped_energy = 269.781016
God : consumped_energy = 60.899007
God : consumped_energy = 245.804575
God : consumped_energy = 67.176600
God : consumped_energy = 245.919300
God : consumped_energy = 66.249939
God : consumped_energy = 272.272696
God : consumped_energy = 66.371801
God : consumped_energy = 244.351306
God : consumped_energy = 73.384139
God : consumped_energy = 296.094669
God : consumped_energy = 84.099509
God : consumped_energy = 260.420217
God : consumped_energy = 72.734528
God : consumped_energy = 196.238906
God : consumped_energy = 77.565317
God : consumped_energy = 216.530903
God : consumped_energy = 83.361693
God : consumped_energy = 250.953911
God : consumped_energy = 67.711327
God : consumped_energy = 290.330622
God : consumped_energy = 84.574168
God : consumped_energy = 288.403034
God : consumped_energy = 78.472118
God : consumped_energy = 274.096639
God : consumped_energy = 83.408107
God : consumped_energy = 285.963977
God : consumped_energy = 96.232982
God : consumped_energy = 230.934836
God : consumped_energy = 71.268433
God : consumped_energy = 263.195641
God : consumped_energy = 67.791162
God : consumped_energy = 240.030797
God : consumped_energy = 75.999941
God : consumped_energy = 268.346681
God : consumped_energy = 103.855715
God : consumped_energy = 246.545450
God : consumped_energy = 91.714781
God : consumped_energy = 249.593642
God : consumped_energy = 78.119459
God : consumped_energy = 235.887350
God : consumped_energy = 77.523466
God : consumped_energy = 253.959489
God : consumped_energy = 69.972513
God : consumped_energy = 253.578242
God : consumped_energy = 77.632820
God : consumped_energy = 272.967254
God : consumped_energy = 65.527865
God : consumped_energy = 250.022649
God : consumped_energy = 106.250554
God : consumped_energy = 263.692372
God : consumped_energy = 76.682191
God : consumped_energy = 259.320272
God : consumped_energy = 71.444521
God : consumped_energy = 244.694100
God : consumped_energy = 88.137765
God : consumped_energy = 274.772897
God : consumped_energy = 67.824955
God : consumped_energy = 285.868235
God : consumped_energy = 72.685338
God : consumped_energy = 269.757276
God : consumped_energy = 58.058805
God : consumped_energy = 278.089044
God : consumped_energy = 54.154615
God : consumped_energy = 294.542688
God : consumped_energy = 58.613145
God : consumped_energy = 230.211908
God : consumped_energy = 86.883074
God : consumped_energy = 263.659715
God : consumped_energy = 84.587426
God : consumped_energy = 265.393815
God : consumped_energy = 59.107763
God : consumped_energy = 291.755548
God : consumped_energy = 79.110797
God : consumped_energy = 276.543560
God : consumped_energy = 71.128884
God : consumped_energy = 283.038818
God : consumped_energy = 81.079648
God : consumped_energy = 283.495605
God : consumped_energy = 79.044901
God : consumped_energy = 227.011827
God : consumped_energy = 62.147646
God : consumped_energy = 240.475440
God : consumped_energy = 64.110438
God : consumped_energy = 219.915644
God : consumped_energy = 68.131940
God : consumped_energy = 256.471669
God : consumped_energy = 65.550587
God : consumped_energy = 297.498499
God : consumped_energy = 72.509444
God : consumped_energy = 268.910432
God : consumped_energy = 75.695077
God : consumped_energy = 268.525103
God : consumped_energy = 81.568335
God : consumped_energy = 277.574096
God : consumped_energy = 63.862271
God : consumped_energy = 252.315147
God : consumped_energy = 59.379448
God : consumped_energy = 239.320707
God : consumped_energy = 85.976447
God : consumped_energy = 250.383364
God : consumped_energy = 89.840679
God : consumped_energy = 261.559461
God : consumped_energy = 57.039796
God : consumped_energy = 279.258937
God : consumped_energy = 66.596333
God : consumped_energy = 288.138859
God : consumped_energy = 70.747266
God : consumped_energy = 263.230180
God : consumped_energy = 83.992746
God : consumped_energy = 280.286357
God : consumped_energy = 88.955760
God : consumped_energy = 244.313551
God : consumped_energy = 72.615968
God : consumped_energy = 283.364951
God : consumped_energy = 81.404713
God : consumped_energy = 309.044842
God : consumped_energy = 77.741426
God : consumped_energy = 279.851590
God : consumped_energy = 66.738020
God : consumped_energy = 244.021360
God : consumped_energy = 87.670548
God : consumped_energy = 281.628434
God : consumped_energy = 74.772002
God : consumped_energy = 247.763001
God : consumped_energy = 72.218560
God : consumped_energy = 276.497928
God : consumped_energy = 73.833323
God : consumped_energy = 270.775872
God : consumped_energy = 68.272264
God : consumped_energy = 287.401210
God : consumped_energy = 67.539699
God : consumped_energy = 272.220872
God : consumped_energy = 64.508969
God : consumped_energy = 245.610223
God : consumped_energy = 96.569023
God : consumped_energy = 255.054657
God : consumped_energy = 80.746799
God : consumped_energy = 237.575558
God : consumped_energy = 69.641978
God : consumped_energy = 299.135908
God : consumped_energy = 70.508777
God : consumped_energy = 218.098315
God : consumped_energy = 71.497577
God : consumped_energy = 265.382227
God : consumped_energy = 70.256613
God : consumped_energy = 253.533558
God : consumped_energy = 67.352527
God : consumped_energy = 257.107362
God : consumped_energy = 97.681284
God : consumped_energy = 258.681072
God : consumped_energy = 82.775795
God : consumped_energy = 267.775894
God : consumped_energy = 69.955557
God : consumped_energy = 233.348861
God : consumped_energy = 86.327260
God : consumped_energy = 292.313854
God : consumped_energy = 67.590309
God : consumped_energy = 258.856064
God : consumped_energy = 91.081051
God : consumped_energy = 235.084569
God : consumped_energy = 73.550960
God : consumped_energy = 197.697407
God : consumped_energy = 72.530069
God : consumped_energy = 225.795488
God : consumped_energy = 88.525435
God : consumped_energy = 267.324520
God : consumped_energy = 77.491793
God : consumped_energy = 261.309298
God : consumped_energy = 47.515192
God : consumped_energy = 303.437816
God : consumped_energy = 85.487583
God : consumped_energy = 243.291526
God : consumped_energy = 83.479246
God : consumped_energy = 237.065146
God : consumped_energy = 100.715810
God : consumped_energy = 229.329165
God : consumped_energy = 81.966347
God : consumped_energy = 285.775128
God : consumped_energy = 74.184282
God : consumped_energy = 248.408549
God : consumped_energy = 78.522824
God : consumped_energy = 276.102551
God : consumped_energy = 66.155717
God : consumped_energy = 271.865313
God : consumped_energy = 85.299920
God : consumped_energy = 277.006534
God : consumped_energy = 97.023788
God : consumped_energy = 245.002769
God : consumped_energy = 68.059002
God : consumped_energy = 228.819707
God : consumped_energy = 111.530209
God : consumped_energy = 241.842203
God : consumped_energy = 71.534620
God : consumped_energy = 247.062513
God : consumped_energy = 80.702097
God : consumped_energy = 261.284596
God : consumped_energy = 61.961061
God : consumped_energy = 257.519635
God : consumped_energy = 84.093210
God : consumped_energy = 271.262237
God : consumped_energy = 86.400608
God : consumped_energy = 239.495163
God : consumped_energy = 92.190708
God : consumped_energy = 263.700549
God : consumped_energy = 59.650822
God : consumped_energy = 305.280661
God : consumped_energy = 114.704960
God : consumped_energy = 396.168412
God : consumped_energy = 87.487519
God : consumped_energy = 385.496720
God : consumped_energy = 103.532569
God : consumped_energy = 360.406361
God : consumped_energy = 110.722478
God : consumped_energy = 332.025861
God : consumped_energy = 116.905898
God : consumped_energy = 351.634469
God : consumped_energy = 124.303168
God : consumped_energy = 381.501675
God : consumped_energy = 129.813163
God : consumped_energy = 301.486150
God : consumped_energy = 135.194954
God : consumped_energy = 360.352313
God : consumped_energy = 133.729191
God : consumped_energy = 342.691051
God : consumped_energy = 94.964027
God : consumped_energy = 356.583149
God : consumped_energy = 128.110696
God : consumped_energy = 321.712132
God : consumped_energy = 105.301881
God : consumped_energy = 310.080185
God : consumped_energy = 121.418482
God : consumped_energy = 276.303418
God : consumped_energy = 102.410480
God : consumped_energy = 335.984737
God : consumped_energy = 108.392543
God : consumped_energy = 308.960495
God : consumped_energy = 106.015457
God : consumped_energy = 267.462474
God : consumped_energy = 144.770554
God : consumped_energy = 330.949331
God : consumped_energy = 96.947231
God : consumped_energy = 336.278203
God : consumped_energy = 70.484474
God : consumped_energy = 340.731263
God : consumped_energy = 107.068099
God : consumped_energy = 321.620853
God : consumped_energy = 120.690987
God : consumped_energy = 365.176349
God : consumped_energy = 115.734239
God : consumped_energy = 297.337125
God : consumped_energy = 118.035070
God : consumped_energy = 339.441781
God : consumped_energy = 128.456251
God : consumped_energy = 283.416090
God : consumped_energy = 83.113211
God : consumped_energy = 328.243744
God : consumped_energy = 98.329008
God : consumped_energy = 365.288259
God : consumped_energy = 97.019378
God : consumped_energy = 316.270692
God : consumped_energy = 114.436754
God : consumped_energy = 363.955694
God : consumped_energy = 112.074084
God : consumped_energy = 291.632193
God : consumped_energy = 102.344722
God : consumped_energy = 319.342623
God : consumped_energy = 102.460633
God : consumped_energy = 314.895467
God : consumped_energy = 95.726849
God : consumped_energy = 311.488134
God : consumped_energy = 97.759499
God : consumped_energy = 337.678599
God : consumped_energy = 101.107959
God : consumped_energy = 276.469121
God : consumped_energy = 107.631696
God : consumped_energy = 326.892703
God : consumped_energy = 132.410996
God : consumped_energy = 320.276979
God : consumped_energy = 109.979483
God : consumped_energy = 319.141755
God : consumped_energy = 117.681329
God : consumped_energy = 354.303274
God : consumped_energy = 112.159387
God : consumped_energy = 316.819806
God : consumped_energy = 100.367718
God : consumped_energy = 287.475301
God : consumped_energy = 91.788472
God : consumped_energy = 307.506807
God : consumped_energy = 97.714628
God : consumped_energy = 320.094497
God : consumped_energy = 108.088142
God : consumped_energy = 338.486434
God : consumped_energy = 114.894886
God : consumped_energy = 344.616827
God : consumped_energy = 122.819566
God : consumped_energy = 381.503488
God : consumped_energy = 120.398240
God : consumped_energy = 352.726830
God : consumped_energy = 97.210325
God : consumped_energy = 343.524338
God : consumped_energy = 88.126734
God : consumped_energy = 302.015581
God : consumped_energy = 88.865847
God : consumped_energy = 332.560297
God : consumped_energy = 115.000043
God : consumped_energy = 327.115237
God : consumped_energy = 94.126195
God : consumped_energy = 305.022511
God : consumped_energy = 90.169391
God : consumped_energy = 277.952554
God : consumped_energy = 104.934735
God : consumped_energy = 287.666372
God : consumped_energy = 106.202337
God : consumped_energy = 364.274644
God : consumped_energy = 118.161583
God : consumped_energy = 319.402957
God : consumped_energy = 105.730596
God : consumped_energy = 285.372969
God : consumped_energy = 131.019120
God : consumped_energy = 296.077515
God : consumped_energy = 96.509748
God : consumped_energy = 355.219662
God : consumped_energy = 127.970704
God : consumped_energy = 339.621189
God : consumped_energy = 88.706754
God : consumped_energy = 268.357519
God : consumped_energy = 93.841272
God : consumped_energy = 334.412104
God : consumped_energy = 107.477361
God : consumped_energy = 323.419553
God : consumped_energy = 111.842373
God : consumped_energy = 283.085179
God : consumped_energy = 77.757138
God : consumped_energy = 310.263933
God : consumped_energy = 119.906762
God : consumped_energy = 258.149519
God : consumped_energy = 92.151327
God : consumped_energy = 342.299141
God : consumped_energy = 104.449658
God : consumped_energy = 336.042710
God : consumped_energy = 100.855193
God : consumped_energy = 340.557917
God : consumped_energy = 109.907887
God : consumped_energy = 331.321273
God : consumped_energy = 119.963148
God : consumped_energy = 316.056552
God : consumped_energy = 118.305988
God : consumped_energy = 311.705355
God : consumped_energy = 88.350864
God : consumped_energy = 252.876939
God : consumped_energy = 95.497032
God : consumped_energy = 266.292524
God : consumped_energy = 137.184526
God : consumped_energy = 319.489436
God : consumped_energy = 80.975676
God : consumped_energy = 294.496370
God : consumped_energy = 134.153996
God : consumped_energy = 314.129944
God : consumped_energy = 101.161251
God : consumped_energy = 307.828129
God : consumped_energy = 122.771342
God : consumped_energy = 316.240903
God : consumped_energy = 108.856342
God : consumped_energy = 345.392165
God : consumped_energy = 107.133109
God : consumped_energy = 292.819129
God : consumped_energy = 115.494117
God : consumped_energy = 320.873437
God : consumped_energy = 99.324939
God : consumped_energy = 381.885126
God : consumped_energy = 90.558849
God : consumped_energy = 331.239405
God : consumped_energy = 119.235269
God : consumped_energy = 299.862525
God : consumped_energy = 113.626386
God : consumped_energy = 319.539596
God : consumped_energy = 81.780424
God : consumped_energy = 312.057122
God : consumped_energy = 111.706495
God : consumped_energy = 308.673872
God : consumped_energy = 137.862499
God : consumped_energy = 319.864660
God : consumped_energy = 114.926400
God : consumped_energy = 364.195276
God : consumped_energy = 124.355924
God : consumped_energy = 280.087586
God : consumped_energy = 93.783721
God : consumped_energy = 282.988448
God : consumped_energy = 108.659674
God : consumped_energy = 322.364390
God : consumped_energy = 95.363746
God : consumped_energy = 312.014653
God : consumped_energy = 122.706364
God : consumped_energy = 319.928166
God : consumped_energy = 115.290696
God : consumped_energy = 304.474899
God : consumped_energy = 126.493896
God : consumped_energy = 332.279134
God : consumped_energy = 111.957674
God : consumped_energy = 303.208696
God : consumped_energy = 107.682877
God : consumped_energy = 313.275200
God : consumped_energy = 95.441726
God : consumped_energy = 357.935898
God : consumped_energy = 88.069385
God : consumped_energy = 290.682512
God : consumped_energy = 98.939678
God : consumped_energy = 322.534800
God : consumped_energy = 105.760271
God : consumped_energy = 327.777233
God : consumped_energy = 108.838263
God : consumped_energy = 329.865700
God : consumped_energy = 115.414825
God : consumped_energy = 325.953178
God : consumped_energy = 96.253480
God : consumped_energy = 319.183989
God : consumped_energy = 101.976547
God : consumped_energy = 296.506255
God : consumped_energy = 124.057802
God : consumped_energy = 262.271020
God : consumped_energy = 102.912208
God : consumped_energy = 319.619604
God : consumped_energy = 109.290518
God : consumped_energy = 318.002964
God : consumped_energy = 90.061866
God : consumped_energy = 381.565033
God : consumped_energy = 136.102543
God : consumped_energy = 373.746225
God : consumped_energy = 118.608181
God : consumped_energy = 313.685941
God : consumped_energy = 108.259965
God : consumped_energy = 343.592746
God : consumped_energy = 110.344417
God : consumped_energy = 314.633213
God : consumped_energy = 117.395146
God : consumped_energy = 256.153992
God : consumped_energy = 108.566859
God : consumped_energy = 279.355412
God : consumped_energy = 137.566110
God : consumped_energy = 314.129222
God : consumped_energy = 112.039742
God : consumped_energy = 299.039394
God : consumped_energy = 129.976089
God : consumped_energy = 335.096621
God : consumped_energy = 122.376375
God : consumped_energy = 326.711284
God : consumped_energy = 126.068502
God : consumped_energy = 314.559872
God : consumped_energy = 104.504421
God : consumped_energy = 325.676162
God : consumped_energy = 87.767381
God : consumped_energy = 256.524751
God : consumped_energy = 112.220564
God : consumped_energy = 309.793368
God : consumped_energy = 135.679369
God : consumped_energy = 286.975902
God : consumped_energy = 121.063252
God : consumped_energy = 291.010871
God : consumped_energy = 86.162609
God : consumped_energy = 372.656439
God : consumped_energy = 134.888110
God : consumped_energy = 323.892216
God : consumped_energy = 106.030098
God : consumped_energy = 303.671949
God : consumped_energy = 121.813808
God : consumped_energy = 308.947685
God : consumped_energy = 88.440712
God : consumped_energy = 296.978986
God : consumped_energy = 84.888192
God : consumped_energy = 345.914804
God : consumped_energy = 103.665836
God : consumped_energy = 377.298171
God : consumped_energy = 99.291197
God : consumped_energy = 299.541901
God : consumped_energy = 111.585871
God : consumped_energy = 332.897079
God : consumped_energy = 101.420774
God : consumped_energy = 334.150673
God : consumped_energy = 129.783775
God : consumped_energy = 288.748491
God : consumped_energy = 75.886848
God : consumped_energy = 333.059333
God : consumped_energy = 105.784143
God : consumped_energy = 336.232262
God : consumped_energy = 99.230430
God : consumped_energy = 360.149872
God : consumped_energy = 100.582153
God : consumped_energy = 295.145667
God : consumped_energy = 84.612149
God : consumped_energy = 345.596107
God : consumped_energy = 112.601103
God : consumped_energy = 322.576989
God : consumped_energy = 89.810510
God : consumped_energy = 362.263407
God : consumped_energy = 89.959177
God : consumped_energy = 375.505540
God : consumped_energy = 94.067649
God : consumped_energy = 286.869034
God : consumped_energy = 100.238346
God : consumped_energy = 299.075384
God : consumped_energy = 113.133547
God : consumped_energy = 344.948732
God : consumped_energy = 127.843140
God : consumped_energy = 254.085946
God : consumped_energy = 98.450781
God : consumped_energy = 311.564172
God : consumped_energy = 95.741930
God : consumped_energy = 345.939022
God : consumped_energy = 90.959248
God : consumped_energy = 352.061373
God : consumped_energy = 118.425656
God : consumped_energy = 325.801737
God : consumped_energy = 102.797188
God : consumped_energy = 354.228866
God : consumped_energy = 107.202953
God : consumped_energy = 279.531175
God : consumped_energy = 115.116229
God : consumped_energy = 362.201680
God : consumped_energy = 98.947121
God : consumped_energy = 337.177574
God : consumped_energy = 103.725542
God : consumped_energy = 314.223343
God : consumped_energy = 109.444350
God : consumped_energy = 320.786295
God : consumped_energy = 147.536173
God : consumped_energy = 296.864421
God : consumped_energy = 128.487793
God : consumped_energy = 360.066436
God : consumped_energy = 122.314721
God : consumped_energy = 354.378329
God : consumped_energy = 97.827452
God : consumped_energy = 304.985253
God : consumped_energy = 111.766421
God : consumped_energy = 301.947299
God : consumped_energy = 86.471322
God : consumped_energy = 325.097705
God : consumped_energy = 113.181693
God : consumped_energy = 296.472310
God : consumped_energy = 144.517133
God : consumped_energy = 282.458683
God : consumped_energy = 77.027644
God : consumped_energy = 323.442345
God : consumped_energy = 86.815363
God : consumped_energy = 335.874376
God : consumped_energy = 107.534622
God : consumped_energy = 331.084694
God : consumped_energy = 111.389681
God : consumped_energy = 202.425843
God : consumped_energy = 106.984007
God : consumped_energy = 307.584284
God : consumped_energy = 88.923469
God : consumped_energy = 334.613246
God : consumped_energy = 113.030839
God : consumped_energy = 313.054131
God : consumped_energy = 116.187904
God : consumped_energy = 348.681742
God : consumped_energy = 118.486249
God : consumped_energy = 339.976998
God : consumped_energy = 136.309039
God : consumped_energy = 270.435705
God : consumped_energy = 95.058926
God : consumped_energy = 365.805166
God : consumped_energy = 99.555349
God : consumped_energy = 306.752562
God : consumped_energy = 110.624113
God : consumped_energy = 308.204844
God : consumped_energy = 87.599654
God : consumped_energy = 336.850254
God : consumped_energy = 102.242809
God : consumped_energy = 333.365372
God : consumped_energy = 85.997489
God : consumped_energy = 323.435899
God : consumped_energy = 110.143365
God : consumped_energy = 300.735579
God : consumped_energy = 110.521113
God : consumped_energy = 346.757477
God : consumped_energy = 112.283647
God : consumped_energy = 291.924063
God : consumped_energy = 87.392454
God : consumped_energy = 311.644317
God : consumped_energy = 126.246968
God : consumped_energy = 312.089040
God : consumped_energy = 108.728807
God : consumped_energy = 326.688605
God : consumped_energy = 104.176925
God : consumped_energy = 312.829333
God : consumped_energy = 129.171586
God : consumped_energy = 253.202529
God : consumped_energy = 93.210510
God : consumped_energy = 314.595380
God : consumped_energy = 97.786111
God : consumped_energy = 283.483273
God : consumped_energy = 123.979493
God : consumped_energy = 394.053280
God : consumped_energy = 115.305185
God : consumped_energy = 261.704608
God : consumped_energy = 89.803171
God : consumped_energy = 307.715869
God : consumped_energy = 91.213491
God : consumped_energy = 300.025378
God : consumped_energy = 104.760993
God : consumped_energy = 310.953923
God : consumped_energy = 92.175340
God : consumped_energy = 299.616299
God : consumped_energy = 108.895858
God : consumped_energy = 404.158102
God : consumped_energy = 128.711296
God : consumped_energy = 385.282930
God : consumped_energy = 132.053671
God : consumped_energy = 386.651934
God : consumped_energy = 125.500722
God : consumped_energy = 393.477015
God : consumped_energy = 167.057245
